Id,Probability
64082,0.4169485239227946
64083,0.40798110258180176
64084,0.7492832537776737
64085,0.18050587794113265
64086,0.7437504225970111
64087,0.18788364086541876
64088,0.39438911816971417
64089,0.20803862532912493
64090,0.23719230640160532
64091,0.47840332728193824
64092,0.6957079049778674
64093,0.0903614246177207
64094,0.32303833749975697
64095,0.8565483070843884
64096,0.1074361550381377
64097,0.7075952667182015
64098,0.1325287792060073
64099,0.32167257053829557
64100,0.24863192489912117
64101,0.7496768367102293
64102,0.23010283015418276
64103,0.1194171442223108
64104,0.7256616400582986
64105,0.2741010517084569
64106,0.15445372963844897
64107,0.42582332533870526
64108,0.379368902718769
64109,0.8018487830387426
64110,0.2678364635583649
64111,0.8019734803331978
64112,0.1214204502076236
64113,0.20527084780325194
64114,0.2961218277665886
64115,0.658371541948692
64116,0.39513545184374477
64117,0.3441651716920494
64118,0.4375307095586961
64119,0.5689062650326948
64120,0.3940420340125742
64121,0.7756204142014722
64122,0.2613543885003925
64123,0.2753615515446387
64124,0.280690781026464
64125,0.3961779412062015
64126,0.27914164188791724
64127,0.288454163752895
64128,0.3749709835367695
64129,0.8416853031953373
64130,0.2974782711395676
64131,0.18611845639931285
64132,0.4636523255134217
64133,0.20561400409219646
64134,0.386049650670391
64135,0.12780897497654548
64136,0.1524777854914592
64137,0.31220332842746074
64138,0.43194500049067486
64139,0.27550611865266894
64140,0.35494633212959426
64141,0.43761206954185505
64142,0.2170106518205075
64143,0.18449306596737688
64144,0.1833613565243375
64145,0.22648905406533631
64146,0.18815342662884454
64147,0.8082739348538018
64148,0.308277548708341
64149,0.15944727368752284
64150,0.23286597545844173
64151,0.13496816621272995
64152,0.2566732879917125
64153,0.28191115143269424
64154,0.23147557732094368
64155,0.4454573024695332
64156,0.6571938948737366
64157,0.37091438363170004
64158,0.7868942519081008
64159,0.20300189790474404
64160,0.36719122211086264
64161,0.29693765395709665
64162,0.1828741736924597
64163,0.17198364367485502
64164,0.3477007025157271
64165,0.43847199952730936
64166,0.7563053522585538
64167,0.1738039675408241
64168,0.1965076628512934
64169,0.4077730599537607
64170,0.1585552632187122
64171,0.32180174912759857
64172,0.37461916651374827
64173,0.36408590364256266
64174,0.2598290336455479
64175,0.36408604570389913
64176,0.10586220600190381
64177,0.8110335861298188
64178,0.20547486694617728
64179,0.23656415760852695
64180,0.24295065638400715
64181,0.28056909804998786
64182,0.44806162099264524
64183,0.19954973267797813
64184,0.33854697786010296
64185,0.8609536852296371
64186,0.3313780649482228
64187,0.34116307278052727
64188,0.1685175803468551
64189,0.7707246100219217
64190,0.14098746528175815
64191,0.9875317334368102
64192,0.3178223135740166
64193,0.21359881889675725
64194,0.9074559292311889
64195,0.32453509478087295
64196,0.26895598048312025
64197,0.3964581799026544
64198,0.19956155331448702
64199,0.11387282024279206
64200,0.1274245331580564
64201,0.28799663124953545
64202,0.24118136999734235
64203,0.17538225378291633
64204,0.2453721592077661
64205,0.2891651223444337
64206,0.7945730947671734
64207,0.3145625992272153
64208,0.2667316865385997
64209,0.2314894253391618
64210,0.14513840055052668
64211,0.3116808396319399
64212,0.41963554081163873
64213,0.805646292462329
64214,0.27890566823666674
64215,0.3374694626808293
64216,0.2542155410490024
64217,0.3008482522838764
64218,0.6705884368665334
64219,0.18164953696059583
64220,0.2041001623044732
64221,0.21172881096770363
64222,0.32730947860791104
64223,0.6681839960011408
64224,0.13821617118039425
64225,0.23260059169052547
64226,0.38928319618084445
64227,0.2771766302772221
64228,0.8384218143576996
64229,0.20192137350357223
64230,0.7667701025917907
64231,0.3157988433170834
64232,0.6844486498071057
64233,0.22879283746871107
64234,0.8925832022807395
64235,0.21038802082006156
64236,0.2939235161244339
64237,0.20218633032727698
64238,0.8642032284336023
64239,0.17825207228997209
64240,0.3243485121094757
64241,0.40580650857292133
64242,0.14995639764313884
64243,0.15388167204146355
64244,0.4128610350715122
64245,0.28354374118052145
64246,0.1804137964855924
64247,0.312743274508524
64248,0.1890329991508554
64249,0.06480380157424727
64250,0.8650152681653429
64251,0.8289161958404279
64252,0.2889313324481207
64253,0.16017685124868825
64254,0.14931243572550312
64255,0.36521141828249737
64256,0.21375577770603815
64257,0.2737211242570769
64258,0.2792916854868814
64259,0.2551475762478406
64260,0.7105298789253854
64261,0.4435679703250021
64262,0.3109229375139765
64263,0.38340809088639244
64264,0.37896437855802234
64265,0.7296349314606813
64266,0.014336160298894143
64267,0.7652020229816465
64268,0.16375076147058873
64269,0.8483678122746017
64270,0.19483028165026336
64271,0.33979221646142654
64272,0.1936071635032856
64273,0.4537111925325249
64274,0.9770128759737748
64275,0.26457582189693685
64276,0.1455199390968871
64277,0.20370366089980002
64278,0.13217858663867438
64279,0.2525165328648787
64280,0.16933069710852006
64281,0.26146550997030155
64282,0.30904560828632943
64283,0.26373644781974137
64284,0.4436193263910389
64285,0.45492417373892524
64286,0.22595350345806847
64287,0.7697555473170757
64288,0.1740355026220218
64289,0.3978828566674783
64290,0.2613576852348368
64291,0.14819095874648452
64292,0.4480792668407707
64293,0.32954444703053126
64294,0.2105186967158584
64295,0.20339615571434916
64296,0.20603531876938805
64297,0.12041728034551295
64298,0.8194708715824058
64299,0.817603248814393
64300,0.13360425064679324
64301,0.15497039413681254
64302,0.24405229749850457
64303,0.27462035948787406
64304,0.7451772347282822
64305,0.7683488383651165
64306,0.16578471798040478
64307,0.3054726326535622
64308,0.34669797802914915
64309,0.23995044788780726
64310,0.7165477572180914
64311,0.17505341874446712
64312,0.17652259444671484
64313,0.28498633576511134
64314,0.16528296655285757
64315,0.7952605727055806
64316,0.268062338782031
64317,0.3159517334706733
64318,0.13865029182783384
64319,0.160408069686044
64320,0.25504566331922246
64321,0.3334608437718531
64322,0.37670591069037973
64323,0.7078246697331328
64324,0.26539819604507436
64325,0.728592644159369
64326,0.19392992617361765
64327,0.6805634606915971
64328,0.2757231962681526
64329,0.3143382079762006
64330,0.1284378557529083
64331,0.577821628237468
64332,0.40019283396917305
64333,0.44229946897376726
64334,0.8587126681385284
64335,0.24816815635675718
64336,0.3339716951490731
64337,0.44478681188018665
64338,0.3960498919767673
64339,0.2571029717706258
64340,0.27371862467630337
64341,0.32950706615113046
64342,0.28293478268991634
64343,0.27811447639571196
64344,0.20881405974131387
64345,0.8670569934627552
64346,0.14283479633259938
64347,0.8886851221441798
64348,0.15905909429353932
64349,0.11186501062585072
64350,0.4228041010114764
64351,0.33991263977849023
64352,0.7584588680309172
64353,0.4160537707144609
64354,0.18468507916844587
64355,0.5110484052339077
64356,0.2110772913528883
64357,0.24917129076610017
64358,0.2568187600722084
64359,0.8749159411734219
64360,0.30418508111793635
64361,0.2142206708499807
64362,0.8583605592505817
64363,0.36247477861755467
64364,0.1615384373466571
64365,0.14962539802118108
64366,0.40298908875979944
64367,0.4312552120972025
64368,0.14175725020365074
64369,0.24763285246960737
64370,0.2947121172885243
64371,0.27646746208931094
64372,0.24825579999513145
64373,0.33004357464084383
64374,0.40801509815710124
64375,0.21796899869023298
64376,0.3367332683779881
64377,0.3363594090037477
64378,0.7752867617770327
64379,0.3313398902633735
64380,0.14403656590863181
64381,0.4359107333768712
64382,0.7852135945853302
64383,0.2851951169876199
64384,0.12573440312645057
64385,0.28991004283229993
64386,0.3442999560034357
64387,0.2838960322291934
64388,0.2011986301233338
64389,0.352373863010987
64390,0.749270100610228
64391,0.24046628928939534
64392,0.44527516057439154
64393,0.2541910748907882
64394,0.1514814346325017
64395,0.2962937452469589
64396,0.36032606620391155
64397,0.7817132588504367
64398,0.15687281399391417
64399,0.7670291808813559
64400,0.27785657686521087
64401,0.3651749998722774
64402,0.21221406644880086
64403,0.39047007917073057
64404,0.27067587477543426
64405,0.15504330141029826
64406,0.7604329351388046
64407,0.2850343686945478
64408,0.23528108450383586
64409,0.2581410385237589
64410,0.15594616806692
64411,0.20922320998121288
64412,0.3526105196927311
64413,0.17672619943142298
64414,0.295602987726346
64415,0.25160821370460373
64416,0.7997951498444485
64417,0.3577535229918736
64418,0.35516749721602575
64419,0.38186345987779946
64420,0.7497320690408326
64421,0.13843647172373033
64422,0.3017890441603591
64423,0.30552257075211936
64424,0.39752208804744005
64425,0.2568588022242726
64426,0.21228292364264476
64427,0.8535030456388906
64428,0.30605424775490087
64429,0.20905286689467023
64430,0.33302297820210314
64431,0.15086506121195695
64432,0.26466097735010874
64433,0.296994732055773
64434,0.317103342017549
64435,0.2240071161716058
64436,0.2358687884908775
64437,0.7566340157455942
64438,0.4453864617597202
64439,0.7885802316155566
64440,0.31821869013309123
64441,0.1779845716738911
64442,0.37971508721061353
64443,0.28149678514563
64444,0.25312693748887727
64445,0.1878816476808243
64446,0.18125589024169544
64447,0.2511735103490744
64448,0.2885375208559368
64449,0.3386017898366484
64450,0.34477229950473864
64451,0.15247683930097974
64452,0.3494844584218571
64453,0.26582764178390905
64454,0.21311866336210644
64455,0.48157454729749494
64456,0.1521079648361487
64457,0.3673439106730041
64458,0.22434283602849225
64459,0.41497509412475014
64460,0.843377857218347
64461,0.11797015137513307
64462,0.3936892914552245
64463,0.8552756677325639
64464,0.28572169767904076
64465,0.17034769253039056
64466,0.2274740709772706
64467,0.1666122746404693
64468,0.907486932313966
64469,0.24061290808699315
64470,0.2629001361171569
64471,0.4093567962186416
64472,0.30935315916243156
64473,0.19260261951503593
64474,0.36955060079771596
64475,0.6122660715438476
64476,0.17503995475383025
64477,0.12364030018143508
64478,0.29373425716982415
64479,0.3652802351039821
64480,0.7160495016209241
64481,0.3611453253188027
64482,0.332464965278458
64483,0.21454733265191198
64484,0.3772272736590333
64485,0.30657271803284225
64486,0.3415911148202029
64487,0.24473309989553674
64488,0.14877061453021784
64489,0.4364330636079871
64490,0.4105316476170972
64491,0.637992432899388
64492,0.7183949468760692
64493,0.29102186987532136
64494,0.1956741693636484
64495,0.2913492938960284
64496,0.19018491961671463
64497,0.8375148034362718
64498,0.8413432755119492
64499,0.1906408960297946
64500,0.2326586259394238
64501,0.35300006965015934
64502,0.28849931920498684
64503,0.16512276468965764
64504,0.33854263880018254
64505,0.2786330033965557
64506,0.7349401594799326
64507,0.6219126252678983
64508,0.32875077615513104
64509,0.3703382445587498
64510,0.3673324038568885
64511,0.8702073971553087
64512,0.34329626867469143
64513,0.8863415992927196
64514,0.2730927384373453
64515,0.8121865836926899
64516,0.8480029596039287
64517,0.9270869685320628
64518,0.2446990428210994
64519,0.30872622773374064
64520,0.3910578765515457
64521,0.24396008780191664
64522,0.26543109809482507
64523,0.22224411345028913
64524,0.25446828160934926
64525,0.1928835639533633
64526,0.4287958982711329
64527,0.26685584614038793
64528,0.1266556343654846
64529,0.16663783618169278
64530,0.7061933795104114
64531,0.1788063652527451
64532,0.830528499911288
64533,0.2986237947977709
64534,0.219968202245102
64535,0.4133926780636095
64536,0.15069746680778037
64537,0.18756162613743874
64538,0.2779709321114262
64539,0.8159390826273022
64540,0.6572258657462154
64541,0.7974713239510662
64542,0.3602393914802824
64543,0.19617766648077722
64544,0.12142873639427239
64545,0.2434082668967211
64546,0.792117452392903
64547,0.4156927316621812
64548,0.7393810022606845
64549,0.8358580080084265
64550,0.31481355841374487
64551,0.43095420167332954
64552,0.2964115856158715
64553,0.1775860000866944
64554,0.2497492352312917
64555,0.386297649641686
64556,0.23398550979987398
64557,0.8417962419877345
64558,0.3506040420513931
64559,0.1224440941193061
64560,0.7230984439361626
64561,0.3234894801486595
64562,0.15848675842253515
64563,0.1985088855533525
64564,0.019855812258406973
64565,0.8240857516112733
64566,0.2508142863639896
64567,0.26036047520166233
64568,0.7319595330988242
64569,0.4454559023597078
64570,0.3854518220156106
64571,0.21861948247100976
64572,0.807030977556009
64573,0.20318143454675935
64574,0.45071910725452274
64575,0.32295942728544524
64576,0.2669675598990483
64577,0.1350697772604541
64578,0.28253601229926417
64579,0.2287995337684979
64580,0.27844942761089764
64581,0.14234004571355743
64582,0.7523633085582977
64583,0.8367570546263104
64584,0.8065790570593677
64585,0.3735838102358128
64586,0.7768209871577396
64587,0.31545931823241086
64588,0.7649091610847603
64589,0.11766986818612102
64590,0.3817145094576005
64591,0.343065441729431
64592,0.8015204435732096
64593,0.8441460892047342
64594,0.19377467774694962
64595,0.1654589591714607
64596,0.24999663786274415
64597,0.691361260473552
64598,0.2810371775595007
64599,0.250002391273638
64600,0.13450139814725764
64601,0.20033662519507606
64602,0.7518693688159722
64603,0.2696939763766303
64604,0.13224066712909205
64605,0.7606362276675156
64606,0.34092240797714424
64607,0.16752441550720432
64608,0.20506992620234551
64609,0.25891736115101394
64610,0.8415943760251633
64611,0.3798744020482327
64612,0.8123067487591085
64613,0.7145980976043161
64614,0.2846862976732003
64615,0.8450629262577823
64616,0.3716764089347674
64617,0.3222583325686507
64618,0.22029644920822128
64619,0.38565069137266195
64620,0.20775836055083433
64621,0.8615865491877217
64622,0.8117845948136235
64623,0.2688131374287643
64624,0.21745102981312744
64625,0.34996141349152704
64626,0.28368697295023326
64627,0.2625217780708274
64628,0.2519844260004561
64629,0.2011220918032282
64630,0.803109756643129
64631,0.23884743936724956
64632,0.765453277145148
64633,0.23109123326456377
64634,0.1992277159601147
64635,0.4063032597631402
64636,0.711013096399875
64637,0.23800811658530702
64638,0.3477873340272765
64639,0.4140124423935462
64640,0.20167682234301904
64641,0.3510758857139562
64642,0.35164032554786406
64643,0.3838636625606631
64644,0.2683214424801817
64645,0.6851009092597025
64646,0.40110207567588885
64647,0.18659227247443197
64648,0.4701263381441129
64649,0.34221884322914364
64650,0.1743914932859008
64651,0.17233787884834245
64652,0.3553502169790297
64653,0.3072288286738839
64654,0.12140456640889219
64655,0.1791670031194084
64656,0.1833808837556536
64657,0.1969697364058273
64658,0.3825089621741732
64659,0.148165548022992
64660,0.44445745811925724
64661,0.38481981986847924
64662,0.3398242553688785
64663,0.2642990313432755
64664,0.3241716057565531
64665,0.44126297180460183
64666,0.4596886200677767
64667,0.21885593724543445
64668,0.8034259959743688
64669,0.21240685411293225
64670,0.3523237150652562
64671,0.30636682602941545
64672,0.20266740072115805
64673,0.18067730837563165
64674,0.2728145438870028
64675,0.21012870937279066
64676,0.8127837937006983
64677,0.24949175558820516
64678,0.15764728261677594
64679,0.367575769910972
64680,0.27280392406500464
64681,0.3537754870350521
64682,0.1906436830682598
64683,0.1657192398375426
