Id,Probability
53648,0.11151070892810822
53649,0.4557136118412018
53650,0.08987738862633705
53651,0.09836253821849823
53652,0.10023683309555054
53653,0.27963435649871826
53654,0.8357790112495422
53655,0.13110193908214568
53656,0.3064241111278534
53657,0.33514727354049684
53658,0.029182879254221916
53659,0.12932688742876053
53660,0.25130624175071714
53661,0.698318874835968
53662,0.20760320127010345
53663,0.2728628784418106
53664,0.10990073084831238
53665,0.26733883023262023
53666,0.12869103252887726
53667,0.5701497435569763
53668,0.21607623994350433
53669,0.02640399746596813
53670,0.9437932968139648
53671,0.35791279673576354
53672,0.07416876554489135
53673,0.2679374486207962
53674,0.3200188934803009
53675,0.5491988658905029
53676,0.64511479139328
53677,0.28405683040618895
53678,0.03769462294876576
53679,0.06082895174622536
53680,0.03547165803611278
53681,0.31587314009666445
53682,0.2635674595832825
53683,0.32083527445793153
53684,0.1551828145980835
53685,0.9532371997833252
53686,0.9049259305000306
53687,0.8037213683128357
53688,0.09742370992898941
53689,0.07513234168291091
53690,0.08229434788227082
53691,0.08866981714963913
53692,0.21284571290016174
53693,0.26804747581481936
53694,0.2487163335084915
53695,0.07454705983400345
53696,0.7326367378234864
53697,0.5356798291206359
53698,0.7698171734809875
53699,0.9553478479385376
53700,0.19450529515743256
53701,0.39384605288505553
53702,0.3288882076740265
53703,0.2545858234167099
53704,0.35797480344772337
53705,0.03460325077176094
53706,0.25011218786239625
53707,0.4596071243286133
53708,0.6718217611312867
53709,0.056975872814655305
53710,0.7290871143341064
53711,0.24566254317760466
53712,0.26092539727687836
53713,0.11754585802555084
53714,0.09197996258735656
53715,0.13214646577835082
53716,0.19093247056007384
53717,0.042610955983400346
53718,0.5094886302947998
53719,0.47015896439552307
53720,0.05732920840382576
53721,0.16327440440654756
53722,0.20822954773902894
53723,0.10424246191978455
53724,0.5698021054267883
53725,0.10015391707420349
53726,0.3857299745082855
53727,0.11146866232156753
53728,0.7988885879516602
53729,0.08072365373373032
53730,0.12527368664741517
53731,0.277613765001297
53732,0.1155537098646164
53733,0.05959852859377861
53734,0.09759892374277115
53735,0.08317335546016694
53736,0.26706729233264925
53737,0.06146451756358147
53738,0.610960054397583
53739,0.17560952603816987
53740,0.11403487026691436
53741,0.5982637524604797
53742,0.5346645832061767
53743,0.19112569391727446
53744,0.34997515082359315
53745,0.8900296092033386
53746,0.5945735335350036
53747,0.18973081707954406
53748,0.16309900283813478
53749,0.12979099601507188
53750,0.08779690340161324
53751,0.08889255970716477
53752,0.06253158450126647
53753,0.2857913255691528
53754,0.22150326073169707
53755,0.11499866843223572
53756,0.0789097398519516
53757,0.17907609939575195
53758,0.13578476905822753
53759,0.5746567368507385
53760,0.13690254092216492
53761,0.06874599307775497
53762,0.16589937210083008
53763,0.9656398177146912
53764,0.12393935024738312
53765,0.15786052346229554
53766,0.08567462116479874
53767,0.3767191648483276
53768,0.3308453321456909
53769,0.5747804164886474
53770,0.6518206834793091
53771,0.3654949426651001
53772,0.12318402081727982
53773,0.31614546179771424
53774,0.10363473296165467
53775,0.791433572769165
53776,0.06793341860175132
53777,0.771961259841919
53778,0.09081387668848037
53779,0.5617897152900696
53780,0.06779542937874794
53781,0.5548957467079163
53782,0.6769904732704163
53783,0.11996346265077591
53784,0.8509275913238525
53785,0.20933839976787566
53786,0.5904531121253968
53787,0.036647135764360426
53788,0.5125754594802856
53789,0.26152086555957793
53790,0.6509479880332947
53791,0.27782581448554994
53792,0.7430842757225037
53793,0.11302054077386856
53794,0.07749720960855484
53795,0.08257970437407494
53796,0.05732022523880005
53797,0.38657228350639344
53798,0.8591387510299683
53799,0.09362814575433731
53800,0.1789140969514847
53801,0.895307970046997
53802,0.12224271446466446
53803,0.3079273462295532
53804,0.24139027893543244
53805,0.19854148626327514
53806,0.6963290691375732
53807,0.07024161890149117
53808,0.06793614104390144
53809,0.14252136647701263
53810,0.1319061979651451
53811,0.07956594377756118
53812,0.13446686565876007
53813,0.4642300546169281
53814,0.3396532297134399
53815,0.08757237493991851
53816,0.3708182454109192
53817,0.7871142745018005
53818,0.12210509479045868
53819,0.5531380891799926
53820,0.299361515045166
53821,0.18795807659626007
53822,0.140391044318676
53823,0.07658298686146736
53824,0.9221800208091736
53825,0.12657932192087173
53826,0.22201201617717742
53827,0.25055772960186007
53828,0.7438205242156982
53829,0.3143885314464569
53830,0.05791401416063309
53831,0.3585483431816101
53832,0.9053584933280945
53833,0.09515432268381119
53834,0.9519487500190735
53835,0.0660444051027298
53836,0.3754759252071381
53837,0.1454753488302231
53838,0.09280034154653549
53839,0.10301531106233597
53840,0.28779534101486204
53841,0.05232953652739525
53842,0.10032792091369629
53843,0.806262218952179
53844,0.22682960331439972
53845,0.6697906851768494
53846,0.11412357091903687
53847,0.1462268352508545
53848,0.1323970690369606
53849,0.22922573387622833
53850,0.28099678456783295
53851,0.2257518470287323
53852,0.73180251121521
53853,0.10671967118978501
53854,0.6103317260742187
53855,0.12866296917200087
53856,0.8991954922676086
53857,0.5618959069252014
53858,0.8157605767250061
53859,0.06444504410028458
53860,0.09422260671854019
53861,0.08036225587129593
53862,0.06497862264513969
53863,0.20155699849128722
53864,0.5168569982051849
53865,0.25026930272579195
53866,0.40215725898742677
53867,0.4340084433555603
53868,0.10747074335813522
53869,0.1952877938747406
53870,0.2063421905040741
53871,0.14223829060792922
53872,0.46183658838272096
53873,0.1774273619055748
53874,0.05315688997507095
53875,0.08777161240577698
53876,0.24590198695659637
53877,0.15513709783554078
53878,0.1406289517879486
53879,0.02727479115128517
53880,0.4794922947883606
53881,0.09542182385921479
53882,0.06913227885961533
53883,0.13378509432077407
53884,0.43759883642196656
53885,0.15576558113098143
53886,0.15376430749893188
53887,0.5435416579246521
53888,0.8456479668617248
53889,0.1232661098241806
53890,0.20058819949626921
53891,0.2522978693246841
53892,0.9311468958854675
53893,0.5268640041351318
53894,0.07775052040815353
53895,0.2216808706521988
53896,0.18938917815685272
53897,0.06954116821289062
53898,0.16889281570911407
53899,0.14165576696395873
53900,0.7027280688285827
53901,0.12562940269708633
53902,0.3679172694683075
53903,0.5106916487216949
53904,0.2797989249229431
53905,0.11543305069208146
53906,0.6431546688079834
53907,0.22319169342517853
53908,0.10680532604455947
53909,0.10552632361650467
53910,0.18709655702114106
53911,0.08173304051160812
53912,0.11569380313158036
53913,0.31204681992530825
53914,0.08926082551479339
53915,0.9003137111663818
53916,0.029210493341088294
53917,0.5972128033638
53918,0.2411697953939438
53919,0.4258952856063843
53920,0.3120694637298584
53921,0.0869273453950882
53922,0.7614374279975891
53923,0.23744077682495118
53924,0.6647982954978943
53925,0.7948532581329346
53926,0.1402411311864853
53927,0.10803728252649307
53928,0.4645360350608826
53929,0.30452451705932615
53930,0.2594536870718002
53931,0.8789363741874695
53932,0.5571650981903076
53933,0.18816352486610413
53934,0.21431688964366913
53935,0.07772881239652633
53936,0.0785566121339798
53937,0.6787937641143799
53938,0.16120555400848388
53939,0.08931269645690917
53940,0.3058276116847992
53941,0.8507480978965759
53942,0.08705800771713257
53943,0.08950130492448807
53944,0.4283112108707428
53945,0.15880391597747803
53946,0.2875289171934128
53947,0.13299170285463333
53948,0.05881331637501717
53949,0.516390734910965
53950,0.2344884306192398
53951,0.2954398363828659
53952,0.1041987657546997
53953,0.7918262243270874
53954,0.7705117583274841
53955,0.19420230984687806
53956,0.03790433742105961
53957,0.10238415449857712
53958,0.590430212020874
53959,0.13705122470855713
53960,0.2907884955406189
53961,0.07534587681293488
53962,0.21056472957134248
53963,0.07397191151976586
53964,0.6612659454345703
53965,0.11043277829885483
53966,0.1537790134549141
53967,0.11642640680074692
53968,0.9364218831062316
53969,0.06263623982667924
53970,0.6216424942016602
53971,0.8544573903083801
53972,0.08161071538925171
53973,0.8082615494728088
53974,0.039100465923547746
53975,0.1259085640311241
53976,0.06517151445150375
53977,0.22227795720100402
53978,0.04914145544171333
53979,0.07407419234514237
53980,0.10832626521587371
53981,0.29064047932624815
53982,0.07453220039606094
53983,0.17608440816402435
53984,0.07022219076752663
53985,0.26556936502456663
53986,0.061071209609508514
53987,0.3882358014583588
53988,0.13248560428619385
53989,0.05481155961751938
53990,0.21866720020771027
53991,0.07490174546837806
53992,0.6040724992752076
53993,0.11487678736448288
53994,0.07664165198802948
53995,0.15467933118343352
53996,0.5643940329551697
53997,0.09824410378932953
53998,0.5235332131385804
53999,0.08105528950691224
54000,0.18176983594894408
54001,0.24478594362735748
54002,0.21888613998889922
54003,0.27294558584690093
54004,0.27886190414428713
54005,0.45659148693084717
54006,0.38524287939071655
54007,0.516682094335556
54008,0.7454284191131592
54009,0.680053436756134
54010,0.9095208644866943
54011,0.27787512838840484
54012,0.08896247148513795
54013,0.07011848762631416
54014,0.08537935465574265
54015,0.052451898157596585
54016,0.7819965004920959
54017,0.07624150812625885
54018,0.19099080562591553
54019,0.47275601625442504
54020,0.10933884084224701
54021,0.09604441076517105
54022,0.12791092395782472
54023,0.11188967227935791
54024,0.15162713527679444
54025,0.11265086978673935
54026,0.20078469812870026
54027,0.024162012338638305
54028,0.5232134282588958
54029,0.160875803232193
54030,0.2837418258190155
54031,0.3227373480796814
54032,0.4433564841747284
54033,0.9454262137413025
54034,0.6603083848953247
54035,0.14584666192531587
54036,0.21585810780525208
54037,0.25734453201293944
54038,0.623056960105896
54039,0.025154609978199006
54040,0.03366843014955521
54041,0.49814674258232117
54042,0.6293308854103088
54043,0.15275670289993287
54044,0.0715722918510437
54045,0.48525760769844056
54046,0.047418173402547836
54047,0.06651146560907364
54048,0.4499362349510193
54049,0.6769918322563171
54050,0.9647648811340332
54051,0.47372356057167053
54052,0.19457949101924896
54053,0.04045254364609718
54054,0.0508908323943615
54055,0.5679312586784363
54056,0.054615370184183124
54057,0.19181362688541412
54058,0.09792603105306626
54059,0.9071172833442688
54060,0.3405424118041992
54061,0.1670757919549942
54062,0.6317171335220337
54063,0.8336353659629822
54064,0.3393534362316132
54065,0.22745282649993898
54066,0.8121580958366394
54067,0.11007465869188308
54068,0.6777226567268372
54069,0.5859409093856811
54070,0.45778642892837523
54071,0.09959164261817932
54072,0.6407370567321777
54073,0.566106379032135
54074,0.1385584592819214
54075,0.466316819190979
54076,0.33644949197769164
54077,0.0700964242219925
54078,0.12755774110555648
54079,0.46442983746528627
54080,0.23604048192501068
54081,0.4269714653491974
54082,0.1676032453775406
54083,0.09973661452531815
54084,0.7711581230163574
54085,0.11426544487476349
54086,0.04699690043926239
54087,0.4701722919940948
54088,0.9007227778434753
54089,0.1330454558134079
54090,0.09101259857416152
54091,0.6544580698013306
54092,0.6180667757987977
54093,0.14158786237239837
54094,0.9181860208511352
54095,0.02819511666893959
54096,0.17627699673175812
54097,0.8589360833168029
54098,0.7816110134124756
54099,0.027242517471313475
54100,0.38157581090927123
54101,0.06709026545286179
54102,0.1599456936120987
54103,0.14054446965456008
54104,0.12913443744182587
54105,0.18580418229103088
54106,0.4239241898059845
54107,0.0773539237678051
54108,0.11484975069761276
54109,0.3280026912689209
54110,0.9014431357383728
54111,0.17227102518081666
54112,0.17777454257011413
54113,0.15993419289588928
54114,0.14412739872932434
54115,0.4100406289100647
54116,0.49327580332756044
54117,0.11589358150959014
54118,0.06587012708187104
54119,0.25107237696647644
54120,0.0470317043364048
54121,0.11288782656192779
54122,0.3877458333969116
54123,0.45145746469497683
54124,0.35178273916244507
54125,0.11030399054288864
54126,0.4082518041133881
54127,0.320547878742218
54128,0.26510821282863617
54129,0.16246252954006196
54130,0.14172011315822602
54131,0.2609534353017807
54132,0.3535798728466034
54133,0.3186973035335541
54134,0.9073209524154663
54135,0.5500093638896942
54136,0.15059646666049958
54137,0.05166672542691231
54138,0.910773515701294
54139,0.13321395665407182
54140,0.11805361807346344
54141,0.3219865679740906
54142,0.22682658433914185
54143,0.8382818937301636
54144,0.8407311201095581
54145,0.04348964169621468
54146,0.13869341015815734
54147,0.6332577347755433
54148,0.3531609416007996
54149,0.03208308182656765
54150,0.7498134732246399
54151,0.233165442943573
54152,0.7995987296104431
54153,0.08023571074008942
54154,0.954524552822113
54155,0.3647949755191803
54156,0.34801419973373415
54157,0.20312676429748536
54158,0.16040294170379638
54159,0.1572783976793289
54160,0.10579778850078583
54161,0.22217396795749664
54162,0.4234640300273895
54163,0.08527662307024002
54164,0.7135905265808106
54165,0.16443956196308135
54166,0.08958632498979568
54167,0.9380057096481323
54168,0.09815049469470978
54169,0.12432963848114013
54170,0.19388266503810883
54171,0.09494448602199554
54172,0.03670749068260193
54173,0.33145514130592346
54174,0.10805487930774689
54175,0.08561188727617264
54176,0.42888543009757996
54177,0.5907136082649231
54178,0.20990219116210937
54179,0.13854753375053405
54180,0.45107293128967285
54181,0.13530401587486268
54182,0.5458825469017029
54183,0.23538463413715363
54184,0.37823803424835206
54185,0.3805821776390076
54186,0.37391799688339233
54187,0.19286684989929198
54188,0.5626117408275604
54189,0.11909177005290986
54190,0.7612156748771668
54191,0.26575739979743956
54192,0.2536351174116135
54193,0.07743140533566475
54194,0.2591496050357819
54195,0.28395319581031797
54196,0.45870853662490846
54197,0.25570422410964966
54198,0.18494665920734404
54199,0.10282647013664245
54200,0.7659460663795471
54201,0.07642357125878334
54202,0.4395662426948547
54203,0.07163836359977722
54204,0.10344596654176712
54205,0.12312813252210617
54206,0.08641088679432869
54207,0.09242306500673295
54208,0.5598742485046386
54209,0.2768903195858002
54210,0.41897458434104917
54211,0.04116066657006741
54212,0.8467691898345947
54213,0.24971674680709838
54214,0.31086317300796507
54215,0.30346715450286865
54216,0.17720090448856354
54217,0.18886109590530395
54218,0.18971683382987975
54219,0.025781216099858284
54220,0.20351368486881255
54221,0.52978795170784
54222,0.8817267298698426
54223,0.23994797766208648
54224,0.1555582821369171
54225,0.049600657820701596
54226,0.056679942458868024
54227,0.6539813280105591
54228,0.4579889476299286
54229,0.13285460770130159
54230,0.21127253770828247
54231,0.3699650764465332
54232,0.2660635769367218
54233,0.8916201233863831
54234,0.09895660132169723
54235,0.6953697204589844
54236,0.259032666683197
54237,0.16616181433200836
54238,0.2441218078136444
54239,0.18127114176750184
