Id,Probability
61750,0.18470539734111074
61751,0.25622368079071445
61752,0.24207024447363185
61753,0.23891752785954315
61754,0.36561059889194436
61755,0.10382260169242663
61756,0.19799741315130623
61757,0.3640286109294882
61758,0.2476473949747282
61759,0.17760882404481798
61760,0.16029838824186934
61761,0.726233645822626
61762,0.8365005274272154
61763,0.35786442704026195
61764,0.7927783045856547
61765,0.37127151762032296
61766,0.6925112574624127
61767,0.40080710299184175
61768,0.34865298862463523
61769,0.15939832922117522
61770,0.4356657729056536
61771,0.2221662604261457
61772,0.8195868740842084
61773,0.43216302132985646
61774,0.20640706718074023
61775,0.7624482652003371
61776,0.2901849315270199
61777,0.7538365149695919
61778,0.556223760097895
61779,0.2582232726035694
61780,0.3086730682937565
61781,0.3536769613182341
61782,0.2320559847107022
61783,0.2731845246702441
61784,0.83998031237867
61785,0.39914243060767823
61786,0.3958431433626208
61787,0.21160515899143398
61788,0.17338471637428365
61789,0.41493947020511224
61790,0.7462296084177742
61791,0.16648065892396433
61792,0.7747354613916941
61793,0.3426315954950857
61794,0.24892385020369545
61795,0.503490527160763
61796,0.7328369625471433
61797,0.2844864128612656
61798,0.8469104728297099
61799,0.43253532002056244
61800,0.214298614790898
61801,0.13720069551478117
61802,0.8552760233769398
61803,0.27236754062546703
61804,0.24561962465874604
61805,0.18511346722604816
61806,0.34960904133491066
61807,0.3263613158926916
61808,0.24140021503046274
61809,0.22458445911578656
61810,0.7575116802207926
61811,0.26298602113524117
61812,0.7022192444681518
61813,0.5485879446934405
61814,0.20578907886454045
61815,0.3227927792410664
61816,0.22073550110865595
61817,0.35775947362351335
61818,0.7870377065531777
61819,0.1925950150905825
61820,0.8699857214359012
61821,0.27048827423647837
61822,0.39482799879648367
61823,0.23602756753277193
61824,0.23547020787349227
61825,0.42313671339343506
61826,0.30567926133240075
61827,0.28303844691133545
61828,0.19952024391175446
61829,0.24850566319718337
61830,0.10776778832739271
61831,0.8355052198759857
61832,0.1588405305278709
61833,0.17579128843656597
61834,0.18350504845314686
61835,0.3080493977289397
61836,0.7164667391101294
61837,0.2272988649227921
61838,0.36808229271597914
61839,0.3114402391350438
61840,0.20404689659090164
61841,0.24569092609771723
61842,0.28634197898581015
61843,0.16644443403079295
61844,0.8395986152110438
61845,0.36096669776096924
61846,0.3793097804312342
61847,0.34490743067629703
61848,0.6740492278002544
61849,0.1554699899330746
61850,0.31440614687738977
61851,0.26101236901427205
61852,0.2814655629567736
61853,0.9318586094384894
61854,0.7736756107307106
61855,0.7300004621416297
61856,0.3763807998192966
61857,0.4403855753909883
61858,0.15997717727808286
61859,0.23523025972795297
61860,0.8096956396037415
61861,0.4406716629794151
61862,0.34360981192404055
61863,0.2685540709917106
61864,0.31377351200371617
61865,0.18274674009518488
61866,0.7611045840005204
61867,0.23615205359978733
61868,0.29958136738855357
61869,0.7665911396735879
61870,0.12433154452821057
61871,0.8117835909877058
61872,0.8375895884437508
61873,0.1696976094202323
61874,0.4426564022290832
61875,0.1850468693094684
61876,0.12076070563536616
61877,0.18969994585036692
61878,0.17905768257240312
61879,0.23612363439383044
61880,0.21259019828732534
61881,0.26440780466759
61882,0.28448295960376296
61883,0.3428772803931877
61884,0.39179067546881424
61885,0.38604548280196604
61886,0.3489542593253733
61887,0.3598959330650605
61888,0.2313447607198192
61889,0.7294300691583411
61890,0.3250090935510849
61891,0.12813973030093712
61892,0.20897381423058475
61893,0.37493909757887983
61894,0.19150445380289227
61895,0.424856727894511
61896,0.2979388079043267
61897,0.21817749703818276
61898,0.30022791583223307
61899,0.27672976525519816
61900,0.23166275060121483
61901,0.11156907875811495
61902,0.6618702053060266
61903,0.08884901730339619
61904,0.20914494154875768
61905,0.13653544494380118
61906,0.29388872803621774
61907,0.3941617977723537
61908,0.9674941312285605
61909,0.19814472703745245
61910,0.3341134717561716
61911,0.17248072700152106
61912,0.4472609926646978
61913,0.09610128785981116
61914,0.2960972004059911
61915,0.30673187984353983
61916,0.22535700055229194
61917,0.41452135839417553
61918,0.3893453423956772
61919,0.14931734445708503
61920,0.1868092464299185
61921,0.4427977608487518
61922,0.2668499502417835
61923,0.847164227788158
61924,0.2673055060394435
61925,0.19842196620223612
61926,0.24632621182454742
61927,0.8088808414152664
61928,0.16043926622841181
61929,0.219542370686392
61930,0.3450099102471468
61931,0.2561545942447325
61932,0.11773981810163026
61933,0.37797991906126693
61934,0.1483385863812992
61935,0.3856610891120521
61936,0.24770435212444405
61937,0.2512366303817214
61938,0.3823921609097209
61939,0.2690472283920048
61940,0.3420422431768756
61941,0.09133033375823704
61942,0.266696656028484
61943,0.8321713185667698
61944,0.3938510249378354
61945,0.21811205349315088
61946,0.2645626965513005
61947,0.7368179323822466
61948,0.7720485122586361
61949,0.7462978772403377
61950,0.770950151179251
61951,0.16634858356071858
61952,0.20315696086531743
61953,0.7909730122623088
61954,0.612036131788784
61955,0.09878191851055824
61956,0.21390221070409177
61957,0.3843828330114863
61958,0.2406193731359097
61959,0.7516163271000496
61960,0.4373941232792416
61961,0.3607993433782154
61962,0.7746463685794576
61963,0.7732151690305015
61964,0.18242492726291487
61965,0.31513086000753765
61966,0.2501393202841489
61967,0.3370066356755795
61968,0.2863027633347124
61969,0.6018862619613297
61970,0.3356740717908671
61971,0.11983977017362328
61972,0.25505669193901487
61973,0.18661014613930021
61974,0.4106088012212744
61975,0.21249795643606176
61976,0.278968202710162
61977,0.7966349851011324
61978,0.440978758045825
61979,0.2941234654613044
61980,0.20540663619205973
61981,0.2801017241865163
61982,0.6881721952497217
61983,0.23582827374944135
61984,0.1535170192790846
61985,0.3038668709478704
61986,0.23620796207863126
61987,0.5173731995439877
61988,0.3008587477878141
61989,0.707755607630875
61990,0.15517531956353467
61991,0.21415343742575596
61992,0.4076871600209101
61993,0.2721874507379287
61994,0.7754988718739216
61995,0.3869174025329974
61996,0.2202917170988211
61997,0.4504957190916932
61998,0.292531287302409
61999,0.8447040431038471
62000,0.14173847953400182
62001,0.28009491957932375
62002,0.24191586845595228
62003,0.20201076494798978
62004,0.19335350105152152
62005,0.8633109926411452
62006,0.44079257065258115
62007,0.38728451697331556
62008,0.22604481976877117
62009,0.3022697808754641
62010,0.24281757194975362
62011,0.3892052596894489
62012,0.40249706409662
62013,0.5443631672575313
62014,0.23343485148322637
62015,0.20811809810321974
62016,0.28534894172142666
62017,0.7236450886710044
62018,0.32556418346332966
62019,0.3138196221206939
62020,0.38314941332765706
62021,0.19092261558417106
62022,0.7780983311322476
62023,0.712819325405528
62024,0.2830380148004149
62025,0.37216267106165957
62026,0.8149188228457895
62027,0.29235966296407473
62028,0.34589862139227084
62029,0.277738450234236
62030,0.42715952987055905
62031,0.14778268447281037
62032,0.3309320566097678
62033,0.15896894471874376
62034,0.40998387148732174
62035,0.2134741885821167
62036,0.7017187632360573
62037,0.7136779569913987
62038,0.7965537728967387
62039,0.23445801274208006
62040,0.41081330514024605
62041,0.2123646082907113
62042,0.2664289957950206
62043,0.12481068148614008
62044,0.23869064790456687
62045,0.34640657514364814
62046,0.4200961868662742
62047,0.6270379532411218
62048,0.40919660426013654
62049,0.31980223261024526
62050,0.1985851081397269
62051,0.3610039860076514
62052,0.327981679456095
62053,0.7992385604343987
62054,0.13735248241110334
62055,0.4011142138780075
62056,0.23624255086634335
62057,0.14542140235262271
62058,0.18993612439710097
62059,0.2323106313638244
62060,0.1334695862727414
62061,0.1730542182008954
62062,0.3565000002480752
62063,0.305475808580725
62064,0.17115056719366498
62065,0.37650833806333456
62066,0.16236678878084998
62067,0.36641665905396087
62068,0.21523920639553368
62069,0.35996328626235835
62070,0.39145424689477376
62071,0.6998908252709712
62072,0.7114274955451887
62073,0.7275102044410439
62074,0.2925699302826503
62075,0.3598004545622241
62076,0.8905367843234624
62077,0.23397316380809707
62078,0.18419517456634135
62079,0.2311824955281964
62080,0.30073138280380735
62081,0.3899863525584222
62082,0.8220748257853414
62083,0.8448849076046351
62084,0.31260444177689184
62085,0.1963095044018167
62086,0.24495503082700462
62087,0.30036759780260425
62088,0.7464548838701035
62089,0.3074236550604124
62090,0.741030769454644
62091,0.2799723899217945
62092,0.2516946532948608
62093,0.7781702596504887
62094,0.22133407105870254
62095,0.1361888942652869
62096,0.23391685030263623
62097,0.2314811199596915
62098,0.30094511404417174
62099,0.2663917786719896
62100,0.8551413192559236
62101,0.3778385992983323
62102,0.3192469914467156
62103,0.4191898293164166
62104,0.44481758075196315
62105,0.11013161845676625
62106,0.17304544183839266
62107,0.13448880630972107
62108,0.20077379556052258
62109,0.26246559164264716
62110,0.19669492673669103
62111,0.8718181030381
62112,0.3186065292221702
62113,0.19818878104306997
62114,0.20920744890206433
62115,0.2712401215756632
62116,0.30834876583618404
62117,0.817160217458949
62118,0.8413204146741823
62119,0.20277401450270718
62120,0.11180738482012635
62121,0.3457944527443308
62122,0.30259419721037906
62123,0.14333180935535209
62124,0.8029574825737369
62125,0.3520760680073107
62126,0.293498002627512
62127,0.39329243235229344
62128,0.433613583701263
62129,0.28356398312751624
62130,0.22949329463038987
62131,0.1390477896658421
62132,0.2191113672358867
62133,0.33662705526698966
62134,0.7179386682724969
62135,0.4170214122769981
62136,0.34400882680303024
62137,0.29623943662474805
62138,0.8297814853392372
62139,0.26130969458494724
62140,0.14559451851441524
62141,0.30092385718291653
62142,0.7716305529976252
62143,0.34904643702819704
62144,0.25308538266746505
62145,0.8491855686714196
62146,0.3996620763800985
62147,0.24326700270511575
62148,0.6797144911536902
62149,0.2679513036570721
62150,0.22733052381917576
62151,0.24926902921162605
62152,0.2221288663569033
62153,0.4144243390690658
62154,0.2706926485558199
62155,0.7280767535017204
62156,0.17874452385994014
62157,0.35334667417855053
62158,0.8726746196281013
62159,0.199715201305161
62160,0.42229724108261496
62161,0.8140796117088962
62162,0.3118078243248802
62163,0.1516041538758376
62164,0.2638252105282015
62165,0.2472842192518761
62166,0.5877236016617134
62167,0.10034793002682565
62168,0.12709864881839766
62169,0.18884659275758903
62170,0.2561697342435948
62171,0.22477420426211273
62172,0.3285953688295091
62173,0.23446636691734782
62174,0.7275890799127399
62175,0.3483141500132494
62176,0.22945589414671436
62177,0.2708663468314854
62178,0.34130664012943007
62179,0.42557767916813793
62180,0.2177102177576972
62181,0.8332715078955392
62182,0.20498817508536166
62183,0.34236727566504455
62184,0.20365101364003033
62185,0.22201383656516988
62186,0.2805620046584807
62187,0.2505278296460582
62188,0.8617574152564181
62189,0.8681430087291447
62190,0.12397814119582773
62191,0.1596744964036157
62192,0.3181926741176328
62193,0.8489021482238162
62194,0.16122217037825404
62195,0.3759691867380671
62196,0.8313539240141381
62197,0.175646382245282
62198,0.36669970755988845
62199,0.6803541167078113
62200,0.12544391825698148
62201,0.34906970143619864
62202,0.7852675938586743
62203,0.2368796844544812
62204,0.3883167666077593
62205,0.31666102135006746
62206,0.17998239783891187
62207,0.29251323936304796
62208,0.2367135491931936
62209,0.4182415775914411
62210,0.7645410710495579
62211,0.26606253518021517
62212,0.04066408102261201
62213,0.18585399081843068
62214,0.35993245933572443
62215,0.7640590734840383
62216,0.3059440848105461
62217,0.8001727478602364
62218,0.7316365523942218
62219,0.7730207141291557
62220,0.8098823556700179
62221,0.313225479166034
62222,0.26910282985375905
62223,0.7091336601677016
62224,0.12293730477818558
62225,0.1802668781835996
62226,0.27741860272467156
62227,0.4490596169205829
62228,0.14577785036803853
62229,0.8599330586200565
62230,0.15093849408951687
62231,0.30109967393440334
62232,0.3459195434948813
62233,0.3336401861021498
62234,0.4317921475817615
62235,0.23607739606849173
62236,0.24159195087246488
62237,0.18059089365807196
62238,0.11948837442288951
62239,0.16821356741376328
62240,0.7053585601896385
62241,0.34784080934841033
62242,0.11215660337759678
62243,0.2894362295595903
62244,0.6053504505042018
62245,0.2942900985505327
62246,0.3343301249315892
62247,0.3469394305970869
62248,0.2207263577765139
62249,0.3847175397116993
62250,0.14223924204208782
62251,0.4114205997073971
62252,0.30730153100670143
62253,0.8193478063701292
62254,0.2051163792666327
62255,0.4170196714681622
62256,0.31863381133500973
62257,0.3661349331247269
62258,0.8369945480635057
62259,0.8789391399414038
62260,0.29635682161644017
62261,0.7190687241249275
62262,0.2823404592630322
62263,0.30915866856663027
62264,0.6918942034147859
62265,0.6768028363315024
62266,0.7656589970707754
62267,0.738062672842011
62268,0.36321827310622756
62269,0.23734087100266513
62270,0.26781795688154636
62271,0.75786470941031
62272,0.7200381406762452
62273,0.39077822745391994
62274,0.5853882880884143
62275,0.1099257650403103
62276,0.31202433340784563
62277,0.7608066235351727
62278,0.31549208777383453
62279,0.8781409290381799
62280,0.19957704928561398
62281,0.23313081640917854
62282,0.1815256206585311
62283,0.20611461145653318
62284,0.16532250967150072
62285,0.3687772685401137
62286,0.4148450436331347
62287,0.34996333615533026
62288,0.40430923178484246
62289,0.15827469641814648
62290,0.7713084622453208
62291,0.44195961738965267
62292,0.19532805823289187
62293,0.24730300815089068
62294,0.4516789639721771
62295,0.3587833518667082
62296,0.19973423915905636
62297,0.39167791210282055
62298,0.4422084716974025
62299,0.7897823747164541
62300,0.34053134918194433
62301,0.2541602104451958
62302,0.884973094887275
62303,0.24371117099926803
62304,0.20930506408443658
62305,0.21406453464800806
62306,0.25742345382598836
62307,0.8457033374172024
62308,0.7648403999261749
62309,0.1897704139495077
62310,0.13192187111360246
62311,0.22277214164837736
62312,0.4070350436066376
62313,0.8673800382998011
62314,0.38675070123354616
62315,0.1744944616694443
62316,0.8784859784194596
62317,0.7767392018916895
62318,0.2155073341944981
62319,0.21021879236988777
62320,0.8086782849949727
62321,0.3168414430083166
62322,0.34309423493498825
62323,0.2764652462797762
62324,0.17774454735499295
62325,0.35058218816244274
62326,0.3181343010587265
62327,0.2051186121289342
62328,0.8613681218581005
62329,0.10497540871747413
62330,0.41035682860967115
62331,0.7266809117084232
62332,0.26013027987687065
62333,0.14096743726774347
62334,0.45455604418308565
62335,0.2820673933880496
62336,0.4518784835468904
62337,0.24636103828436173
62338,0.8330887956841602
62339,0.3003661907479084
62340,0.28346202760337297
62341,0.2941040248496397
62342,0.13999435801523413
62343,0.7872329143912147
62344,0.23893988460217988
62345,0.40777024974345794
62346,0.8152860947755156
62347,0.21327119230672223
62348,0.12575283611136517
62349,0.2256690375996561
